V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-4.221220789,2.871120581,-5.888715887,6.890952075,-3.40489435,-1.154393968,-7.73992801,2.851363301,-2.507568694,-5.110727642,5.350889884,-9.299807227,2.793140357,-6.106551925,-2.106947026,-6.250629215,-13.56632522,-4.192780197,0.510570182,-0.227881506,1.620591246,1.567947009,-0.57800746,-0.059044808,-1.829168819,-0.07242872,0.136734309,-0.599847542,-0.32462807881729994,4
1.233699543,-0.467508943,0.536286955,0.419187532,-0.632580342,0.385469825,-0.618436646,0.068462854,-0.964358646,0.870151081,0.243278317,1.011128231,1.389263402,-0.255835818,-0.542458261,-1.059886757,-0.654172927,1.863680955,-0.488499558,-0.358863591,-0.344868476,-0.453444546,-0.140441569,-0.50852214,0.546011172,-0.309605374,0.064999228,0.025280472,-0.15669394341371815,11
0.457845399,1.373769481,-0.488926009,2.805350941,1.77738606,0.10049206,1.29501592,-0.135857218,-1.695822456,0.955004467,-1.702228401,-0.240056328,0.456475053,0.139567417,-1.890974493,0.372379299,-0.798201085,-0.697061608,-1.497152233,-0.264704752,0.105593016,0.371014424,0.051104717,0.401524197,-0.724765817,-0.202880696,0.092123881,0.094955854,-0.3548466679048577,15
-1.476893436,2.122313792,-1.22946956,1.201848798,-0.343264388,-1.317703909,-1.528142159,-0.620953383,-1.213040323,-2.975267248,3.532219602,-3.68263987,-1.154777486,-5.165229227,-0.240091425,-2.404927288,-5.671738641,-0.994293951,-0.289935891,0.276893466,1.186035605,-0.04021487,-0.238930087,0.110144326,0.04541837,-0.569232317,0.481018702,-0.047555443,-0.3508652991186182,12
-2.439236969,2.591458163,-2.84012565,1.28624391,-1.777016191,-1.436138771,-2.206056242,-2.282724858,-0.292885036,-3.717449929,3.907399128,-7.220003686,-1.211739346,-9.657626594,0.9275179,-4.738662343,-9.276635569,-3.081961081,0.177745635,0.513529865,1.774460092,-0.771389808,0.065726703,0.103915745,-0.057577926,0.242652461,-0.268649222,-0.743712586,0.14401884101095067,9
0.025656938,0.984058245,-0.411924601,1.026372905,0.896495368,-0.26777497,0.668852312,-0.22577933,-0.716405101,-0.210279695,-0.48175574,-0.65582975,0.369006429,-0.874233444,2.101682947,-0.585533893,1.359045071,0.88049967,2.302650624,0.283883414,0.271272783,0.930137439,-0.230797851,0.417990879,-0.601494827,1.024372076,0.088251159,0.222137707,-0.19829924722992084,16
-27.84818067,15.59819266,-28.92375595,6.418441747,-20.34622816,-4.828202466,-19.21089642,18.32940553,-3.668734939,-8.009159386,4.303095818,-6.008660007,1.138968829,-5.58044712,-0.110737116,-5.491073262,-11.5885436,-4.715420171,0.734573493,1.697856263,1.802149134,-2.062934276,-1.269843436,0.165409188,1.999499113,-0.211058522,1.324809493,0.388090178,0.0432503970312291,7
0.539275914,1.554889763,-2.066180333,3.241617463,0.184735711,0.028329559,-1.51552138,0.537035374,-1.999846036,-2.133176443,2.756171945,-2.242864368,0.615204247,-4.652803807,0.222163816,-0.77566602,-3.218618252,-0.370992501,-0.686196724,0.302734579,0.371773459,0.111954592,-0.305225079,-1.053835262,0.771174907,0.240878214,0.418434532,0.232169715,-0.27912103359058255,9
-3.365264919,2.928541107,-5.660999199,3.891159928,-1.84037511,-1.800887204,-5.558679353,2.402321683,-2.848922721,-5.995676127,4.221304108,-6.119667353,0.023013571,-8.149321784,-0.301351931,-5.375282893,-9.315001385,-2.487562569,2.355918912,0.576379465,0.875260063,-0.102501391,-0.606282749,-0.743164794,0.096318936,-0.135060497,1.23869473,0.099823756,-0.3508652991186182,23
0.067897007,0.183967965,0.708387686,-1.349783291,0.293262238,0.527135125,-0.11933994,-0.707497665,0.68799875,-1.043037868,-1.709631688,0.443009077,0.953523527,-0.505427249,-0.582648375,0.999358913,-1.271886589,0.018817284,-1.611433714,-0.257056345,0.935432277,0.27064125,-0.327588972,0.047807991,0.997066654,0.533148268,0.11265756,0.226802993,-0.1995732852415175,20
-2.271754537,-0.457654561,-2.589054639,2.230778267,-4.278982503,0.38861008,0.102485457,0.813127838,-1.092920839,-5.032028386,3.51034756,-2.227398406,0.656823928,-5.199185743,-0.12831103,-3.943520999,-3.820522327,-0.570821094,2.783383408,2.285757903,1.09634201,0.658398655,1.711675735,0.333540036,0.538591374,-0.193528512,0.258194101,0.247269214,2.9291057480490625,19
0.92376442,0.344048072,-2.880003656,1.721680075,-3.019564779,-0.639736123,-3.801324502,1.299095885,0.864065471,-2.895251668,3.028162231,-2.549177308,-1.560431825,-2.971316758,1.078895397,-4.702011825,-4.908098507,-1.50887329,3.001685059,0.170871766,0.899931176,1.481271004,0.725265549,0.176959583,-1.815637975,-0.536517111,0.48903502,-0.049728579,-0.23421119368180107,8
1.232927901,0.504073229,-0.624822202,0.837895226,0.16907429,-1.022818219,0.235345039,-0.09787618,0.046911102,-0.714494346,0.170313042,-0.82262544,-1.546817672,-0.982480173,1.377902619,0.325608746,1.397594325,-0.006674027,-0.715048125,-0.19419601,-0.142814233,-0.389135251,-0.036547831,-0.077168537,0.449194734,0.40340754,-0.023604188,0.036378409,-0.35182082762731565,22
-0.826291356,1.160805516,0.835461406,0.770864313,-0.081885224,0.028306613,0.367642891,0.505594397,-0.969329685,-0.217956894,1.185718332,0.574548699,-0.417345459,0.925756283,0.584962134,-0.276144852,0.016045963,0.24427846,0.369139027,-0.193461369,0.281130746,0.701329279,0.00620957,0.022543557,-0.339217785,-0.327821577,-0.050105621,0.066834577,-0.19559191645527801,9
-1.601165492,1.379823361,0.472219678,1.413187035,-0.613444111,0.035352879,0.174191197,0.895828772,-0.529678991,-0.312664783,-0.794052229,0.759079457,0.534396091,0.471627617,0.125692212,-0.977022291,0.913906286,-0.670797259,0.68269204,0.079797228,0.01253717,0.268277077,0.093961019,0.112733171,0.058274152,-0.211939839,0.367004103,0.022726064,-0.07292594415123925,22
0.754315926,2.379821852,-5.137274493,3.818391722,0.043202652,-1.285451374,-1.766683621,0.756710662,-1.765722098,-3.263006726,3.592796832,-2.772348806,-0.074533654,-6.281093649,0.165978009,-2.679171246,-1.385556529,0.249056749,2.353452693,0.369662962,0.397057601,0.141165218,0.171984535,0.394273776,-0.444641837,-0.263189064,0.30470295,-0.044362275,-0.3468839303323787,17
-6.003421676,-3.930731396,-0.007045455,1.714669183,3.414666602,-2.329582623,-1.90151169,-2.746111091,0.887673208,-0.049232856,-0.153131027,-0.814309846,-1.894795586,-0.831482609,1.387288695,1.188906759,0.536817323,-0.051403214,-1.231385502,-4.128185829,1.101671317,-0.992493707,-0.698258928,0.139897674,-0.205150796,-0.472412263,1.775378057,-0.104284626,0.8869820702111023,15
0.224414467,2.994498576,-3.432458196,3.986518932,3.760232949,0.165640146,1.099377709,-0.654557103,-2.435415653,-2.276733073,1.846078517,-1.9611946,-0.851166387,-7.122316384,1.0196049,2.131014672,6.443649145,1.592538191,-3.681903552,-0.200846281,0.491337125,-0.984222623,-0.421979358,-1.048057894,0.72641152,0.268624638,0.283689474,0.419101636,-0.3548466679048577,10
-1.366770598,2.087018428,-1.490980313,-0.582326294,-0.158433941,-0.831997849,-0.083726144,1.135256455,-0.530034193,-0.201313627,0.294354305,1.584273189,1.153277133,1.214780741,-0.372548976,0.064187038,-0.355898002,0.631336873,0.298276893,-0.019365519,0.483399705,1.423614955,-0.00871021,-0.33860611,-0.583576012,-0.200932426,0.351201888,0.243208607,-0.34772001777748895,17
0.03186988,0.89753521,-0.674265122,-1.233385246,1.390028293,-1.261821386,1.788440976,-0.534570994,-0.415730593,-0.081438537,0.508794835,0.105358632,-0.846512457,0.795475463,-0.770238456,-0.436801979,-0.840195252,0.252482564,0.28077849,-0.003588176,0.223981254,0.963633183,-0.320182526,-0.295968275,-0.337631442,0.061581837,0.222073877,0.03209891,-0.32419012825081356,20
-16.59866474,10.5417508,-19.81898181,6.017294647,-13.02590105,-4.128779003,-14.11886485,11.161144,-4.099551431,-9.222825507,6.329364676,-8.952190712,-0.138363691,-9.825054421,0.057223592,-7.541687424,-14.25959859,-5.035051524,1.43226793,1.534919821,1.725852827,-1.151605776,-0.680051902,0.108175915,1.066878341,-0.233720431,1.707520552,0.511423169,0.0432503970312291,7
-1.328495857,-1.39218248,1.353673742,-1.53229123,1.171222283,-1.27527637,-0.468984592,-0.035106553,-0.801615472,0.47739801,-0.644478193,-1.197428009,-0.474932399,-0.334229957,0.443532139,0.984283893,0.07320006,-1.522597504,-0.307832029,0.62767083,0.299350659,0.553323232,0.181703799,-0.296582287,-0.18585138,-0.388099623,0.150274524,0.005749714,-0.17074817522914357,15
0.31459659,2.660670277,-5.92003738,4.522499605,-2.315027286,-2.278351654,-4.684053936,1.202270265,-0.694695511,-5.52627806,6.662436831,-8.525464925,0.742745447,-7.67866801,0.593070459,-4.478136595,-5.844266479,-1.102730795,2.177385687,0.562705643,0.743314023,0.064038356,0.677841675,0.083007823,-1.911034464,0.322188398,0.620866539,0.185030355,-0.3508652991186182,2
-1.464896548,1.975527527,-1.077144539,2.81919064,0.069850228,-0.78904363,-1.196101449,0.673654375,-1.363723876,-2.932895258,0.30136883,-3.246141437,-0.465640148,-5.429361879,-1.304982916,-0.953623443,-2.727343001,-0.636436919,-0.927124073,0.0489688,0.174099466,-0.27250529,-0.03154945,-0.40616593,0.15776898,-0.10439292,0.07379556,-0.041570252,-0.3508652991186182,22
-21.20911959,12.65219683,-23.55393294,6.17407791,-16.02665813,-4.422194594,-16.22944373,14.1160019,-3.922741449,-8.720244515,5.493886837,-7.740815864,0.38481423,-8.078240669,-0.014899604,-6.70128887,-13.15926686,-4.903031495,1.146275248,1.602438837,1.758440075,-1.522588162,-0.903860198,0.130166452,1.454856519,-0.223214403,1.55092845,0.461459567,0.0432503970312291,7
-1.426623313,4.141986232,-9.804103442,6.666273003,-4.749526793,-2.073129006,-10.08993116,2.791345299,-3.249515617,-11.42045097,10.85301165,-15.96920752,0.546690085,-14.69072913,0.9123374,-12.22718928,-18.58736621,-6.920761861,3.166998907,1.410677653,1.865678768,0.407809282,0.605809354,-0.769348118,-1.746336829,0.502039517,1.97725833,0.711606531,-0.3508652991186182,3
2.027053979,0.165611981,-1.813168364,0.33293786,0.430756304,-0.920915369,0.171791998,-0.21982352,0.306446773,-0.320284681,1.157720829,0.825197515,0.268610939,-0.606187778,0.235560949,0.422021348,0.065519027,0.976246284,-0.093457975,-0.169734555,0.235614793,0.84139773,-0.071215515,-0.450894902,0.261856502,-0.096537277,-0.001628329,-0.044370188,-0.3373684589332663,17
1.296230804,0.417447288,0.193963068,0.901644195,0.130531367,-0.371634021,0.158125824,-0.202668657,-0.079511756,-0.045088248,-0.876737592,0.687487636,1.574717703,-0.00779123,0.948315692,0.377153837,-0.868182736,-0.067135112,-0.064492966,-0.02955935,-0.11211351,-0.220002032,-0.121021884,-0.440454448,0.671540041,-0.413518434,0.032838041,0.020600197,-0.35014865273709506,14
-4.696795224,2.693867479,-4.475132713,5.467684549,-1.556758075,-1.549420289,-4.104214873,0.553934075,-1.498468131,-4.594951763,5.275505851,-11.34902855,0.374549235,-8.138694884,0.548570894,-6.653594347,-10.24675541,-4.191066267,0.991486122,-0.158970549,0.573898081,-0.080162775,0.318407817,-0.245862203,0.338238432,0.032270621,-1.508457934,0.608074683,-0.3548466679048577,3
-1.438420374,1.65077724,0.816550489,-0.121855221,-0.541440247,-0.327226634,-0.141240428,1.026860507,-0.925334424,-0.348639232,1.553571757,1.503393585,0.732644419,0.798694092,0.245758906,0.235976014,-0.004858055,-0.400864789,-0.176300672,0.019047866,-0.074935398,-0.318369976,0.12086924,0.220669925,-0.203158258,0.077972063,0.148989442,0.033564186,-0.31495335266673796,11
1.184967062,0.002212601,0.637108009,0.777084031,-0.657690364,-0.530101686,-0.174756185,0.038159821,0.298881816,-0.001371992,1.097904429,0.853069054,-0.870086769,0.279905002,-0.849685437,-0.113799282,-0.103391552,-0.199728963,0.43730549,-0.173024447,-0.178422302,-0.389560185,0.038907669,0.547728137,0.37441491,0.242240092,-0.029396468,0.002226159,-0.35014865273709506,18
-6.750508516,5.367416051,-10.05463495,9.064477918,-7.968118084,-2.263798414,-10.31756618,4.237665731,-5.324108806,-11.09239237,7.154082842,-17.15040525,-0.095399228,-11.03011036,-1.959054555,-12.44856234,-22.66790541,-9.264608733,1.982356317,-0.081219892,1.909032018,-0.348739731,0.425000563,0.67490867,-0.784208393,-0.247422103,1.159581374,0.197817875,0.47984729813025184,2
-1.157009613,1.415064695,-0.587401321,-0.519500495,-0.144193817,-1.305723994,0.286541819,0.583513905,-0.178356346,-0.441564839,-1.09336368,0.734510415,0.641436125,0.531324091,-0.495295273,0.10804066,-0.120560703,-0.75910597,-0.105415658,-0.195287338,-0.214427787,-0.556184782,0.33077659,0.047706157,-0.34650049,0.141774019,0.020004914,-0.000504602,-0.31937267201946384,17
-4.075974685,0.963031254,-5.076070198,4.955963358,-0.161436852,-2.832662998,-7.619765445,1.618895441,-2.992092157,-7.142199114,6.278665845,-9.407060948,-1.818873961,-10.73957189,0.224206084,-8.427082796,-13.50215289,-4.712967589,2.630475995,0.058861252,1.030738252,0.165327776,-1.017502314,-0.477983381,-0.304986825,-0.106089275,1.899714342,0.511461707,-0.3508652991186182,11
-0.469326705,1.111452782,2.041002725,1.731595163,0.135146842,-0.093625175,0.26615517,0.082988236,0.580255403,-0.164562675,0.50037637,-3.021760182,0.92421326,1.500793775,-0.400282644,0.706047713,0.115114265,-0.046795879,-2.548521592,-0.358708666,0.159387389,0.592669569,-0.053596184,0.320747502,-0.369120754,-0.136604685,-0.100845187,0.039347148,-0.33919988857493644,4
1.033366331,-0.048091839,-0.008729732,0.547775641,-0.333292458,-1.041428628,0.462184833,-0.205480536,-0.433863562,0.083348886,1.600380177,0.8193667,-0.485324074,0.81042371,0.078656144,0.163722236,-0.388380013,-0.377469982,0.291149591,0.081109195,-0.239468121,-1.008325698,0.053866057,0.534966305,0.217616447,0.128569211,-0.091745218,0.016782172,0.07506153363328268,12
-10.04063146,6.139182715,-12.97297189,7.740555445,-8.684704528,-3.837429167,-11.9077019,5.833273001,-5.731054244,-12.43894491,6.989885613,-16.21861039,0.253303366,-8.728645065,-0.147529091,-14.12985452,-20.68502755,-8.484449057,4.851255137,-0.082275225,2.823431432,1.153005013,-0.56734285,0.843011622,0.549937645,0.113891876,-0.307375,0.061630641,-0.3508652991186182,2
0.080120217,0.785381729,0.319624564,-0.288388235,0.998957532,0.631414743,0.096262144,0.11043746,1.267291422,-1.238141118,1.214761794,-1.623098899,3.178821578,-0.181381151,-1.323234101,0.807761134,0.554462846,1.664418554,0.294494194,0.055389834,0.144455838,0.88788963,-0.136572165,-0.201619993,-1.05506935,0.469980298,0.229867571,0.263367479,-0.3309186414995583,1
1.100675573,-0.088105829,1.31815717,1.309986677,-0.991100956,-0.020889199,-0.67317233,0.21551128,0.850812162,-0.162558001,-0.294755307,0.207421768,-0.623308022,-0.082804445,0.919779525,-0.115367137,0.02692073,-0.267375794,-0.90874485,-0.212052637,0.167314141,0.661122387,-0.01487185,0.41300042,0.374189924,-0.247155124,0.081653407,0.034719859,-0.32530491151096064,13
1.835432919,-0.382147404,-1.030705936,1.271283576,-0.033936903,-0.20273489,-0.04685942,-0.095673111,0.827770796,0.172402785,-1.681918176,-0.154114352,-0.347654853,0.214083203,0.375176156,0.260613117,-0.736453091,0.141239523,-0.278657846,-0.08248107,0.052465118,0.097568391,-0.003364682,-0.809722371,0.032292741,-0.614650162,0.016019173,-0.030175685,0.05841941210680158,10
2.047084099,-0.355757958,-0.635731086,0.202912981,-0.093388479,0.283286118,-0.603314324,-0.016617336,1.039228724,-0.050615443,-1.370856829,1.002258914,2.046120177,-0.668503269,0.253550962,0.479911921,-0.877314665,0.058675766,0.013461033,-0.020840307,0.127986334,0.63933312,0.084908011,0.137139432,-0.104421947,0.572604711,-0.014036611,-0.043039211,-0.3068313603428094,23
0.016827808,2.400825547,-4.220359821,3.462217464,-0.624142188,-1.294302586,-2.986028314,0.751882725,-1.606672299,-5.974925438,3.264922152,-5.095031624,0.307807541,-10.01810606,0.273282637,-3.562533517,-4.377105684,-1.792634943,0.080280773,0.590418383,0.285831618,-0.771508089,-0.265199774,-0.87307715,0.939776316,-0.219084743,0.874493632,0.470434222,-0.3508652991186182,15
1.675010087,-0.281028316,-2.144944304,1.265910455,0.756934881,-0.503862742,0.911824421,-0.325960304,-0.35102182,0.375482485,0.878362515,1.168021836,0.1886941,0.808593736,-1.064829002,-0.555651312,-0.449194688,-0.10160212,-0.063682201,0.128037925,0.310748597,0.655898908,-0.213061065,0.746680132,0.532396981,-0.457049848,-0.066515508,-0.038784135,0.3777251887632088,17
-3.170818415,0.185734555,-3.399851579,3.76115529,-2.148047028,-1.598944425,-2.519565318,1.316215011,-2.400106116,-4.993417038,4.447191766,-5.293760103,-1.419578299,-6.425276214,0.914083034,-3.515197166,-6.347453308,-0.903512166,1.191606268,1.932253725,1.092051134,-0.041080429,0.904395218,0.180015602,0.04997034,-0.257099838,0.859281566,0.225924186,1.3428089825476615,19
-2.250534809,2.365754878,-2.955491179,0.089790598,-2.830744567,-0.844461639,-0.174061561,-0.407138138,0.174216294,-2.998926256,2.605168575,-3.677716614,-0.961254636,-4.629480997,1.942181613,-4.180378884,-4.605686468,-2.557184137,1.589582202,-0.486537142,0.256559618,-0.466245243,0.291104927,0.242566553,-1.279093712,-1.123534337,-0.630976513,0.326839204,0.8844738078757712,20
-1.988274279,0.453856981,-0.907398893,0.255879391,-0.631988907,-0.443441753,-0.207500142,0.898769817,0.727077431,-0.787203318,0.112777606,0.245488386,-1.776647248,-0.783021853,-2.007501836,0.232103011,1.208727542,0.845117555,-0.022178922,-0.569739068,0.146284313,0.823340549,-0.74920257,0.030734389,0.241513041,0.643446707,0.145846372,-0.326757891,0.17865674945123425,15
1.159373145,2.844794699,-4.050679508,4.777700881,2.948980041,-2.01036111,1.744085818,-0.410286522,-2.450197747,-2.042167863,1.84409317,-2.425932815,-1.584275134,-7.208311579,0.459828383,2.375296198,6.443509864,2.591846063,-2.889770358,-0.059264386,-0.176541019,-0.433469859,-0.529323202,-0.597019605,1.335954053,0.547092071,0.009978944,0.16076915,-0.3508652991186182,11
-4.727712656,3.044469102,-5.598354267,5.928190802,-2.190769729,-1.529322966,-4.48742196,0.916391814,-1.307010423,-4.138891214,5.149408783,-11.12401861,0.543067766,-7.840942205,0.743633945,-6.77706924,-9.931765154,-4.093021122,1.504924859,-0.207759445,0.650988236,0.254983289,0.628843469,-0.238128454,-0.671332332,-0.033590063,-1.331777322,0.70569759,-0.2338528704910395,3
1.89403629,1.905806043,-3.515730077,4.508913151,2.044466245,-1.420467618,1.057480446,-0.281157348,-1.832603814,-0.628463195,2.220794914,-0.741087888,-0.763719378,-4.942612416,-1.37829062,2.244215779,3.702065291,2.256811532,-1.950060332,-0.160163479,-0.144713036,-0.310108279,-0.101530027,-0.414960172,0.37659685,0.150777699,-0.013711578,0.048083659,-0.346008029199406,16
-18.4748679,11.58638052,-21.40291681,6.038515416,-14.45115814,-4.146523506,-14.85612367,12.43114047,-4.053353287,-9.040396249,5.966202507,-8.46396613,0.078692132,-9.092532652,0.010822097,-7.186375508,-13.7974745,-4.95849391,1.32116656,1.577924401,1.741135596,-1.251137949,-0.396219126,0.095705556,1.322750943,-0.217954565,1.628792531,0.482248275,0.0432503970312291,7
-3.765680122,5.890735238,-10.20226763,10.25903598,-5.611448417,-3.235375579,-10.63268348,3.272716326,-5.268905243,-11.18212545,8.879475668,-18.43113103,-0.232822028,-15.0216573,0.141186253,-12.1863625,-20.16556738,-7.051651353,2.500827208,1.194137321,2.245605934,0.546320675,0.381853428,0.382024544,-0.821036495,0.39435512,1.412960993,0.782407054,-0.35480685421699526,2
0.026229371,0.942729717,-0.718615237,-0.460266336,1.320610865,-0.46952363,1.119426887,-0.180967399,-0.184024543,-1.068289836,-1.291283552,-0.716851523,-0.097894647,-0.784032596,0.793982335,0.238956627,0.17261263,1.047204491,0.202962828,0.026279414,0.298405519,0.893138957,-0.234096967,-0.035039443,-0.357851037,-0.151487304,0.213810477,0.246027207,-0.21549876038647547,14
1.279559152,0.124671111,0.753942675,0.137696515,-0.659759619,-0.960484883,-0.250840631,-0.284736503,1.579278491,-0.604556138,0.834899132,-1.930533814,2.433518373,1.433297966,0.441967846,0.346059932,0.330832673,-0.226328315,-0.180656148,-0.05842516,-0.27456344,-0.506923352,0.097813244,0.405522187,0.115497203,0.863125121,-0.093848176,0.005127005,-0.33111770993887035,2
-0.775403636,0.985768922,0.233013712,-1.230278,1.488177094,-0.448225911,1.20527061,-0.056932609,-0.554721635,-1.47264261,-1.277507731,-1.164510897,-0.743086059,-0.833958331,0.4054702,0.823232224,0.019271617,0.667653583,-0.803218797,-0.018468961,0.128712078,0.212443849,-0.606759464,-0.032019603,1.025179946,0.733307438,-0.073024148,0.055749364,-0.2553124482488704,19
-0.966330134,-0.083558738,1.727434075,-0.366986655,0.431151193,-1.204831694,0.161363963,-0.116395066,-1.695169474,0.196847552,-0.801580227,-0.060450082,0.825894199,-0.054528142,0.094989771,-1.244728533,-0.486899193,1.319720869,-1.774594577,-0.324171172,-0.137207298,-0.149284561,-0.090013354,0.359631927,0.240055859,-0.436067461,0.087732223,0.128217587,-0.2911447673250258,22
0.290155158,0.049243132,-0.740523666,2.86546277,1.395293916,-0.535163279,0.14254337,-0.222769707,-1.463690652,1.713537553,-1.127573492,-0.708657346,0.272186077,0.274710292,0.235191952,-0.463552709,0.472995391,-0.447899156,1.790924147,0.247579535,0.337348848,1.018190578,0.303550011,0.83388612,-1.222306097,2.745260672,-0.2204016,0.16823274,-0.3262604400196581,11
-2.21054514,-0.883727615,2.065411715,1.927078096,1.727897649,-1.326405736,-0.605930336,0.009874234,-0.363647312,-0.057071648,0.008276462,0.680712072,0.304541007,-0.037635885,0.371839202,-1.365612536,0.849931303,-0.960165346,0.723961022,-0.284572227,-0.095494305,0.135566758,-0.544732607,0.700029115,0.333008219,-0.156298525,0.287952974,-0.044621498,-0.17170370373784105,8
-15.81917872,8.775997153,-22.80468646,11.86486808,-9.092360532,-2.386893207,-16.56036811,0.948348595,-6.310658433,-13.08889092,9.815703174,-14.05606118,0.777191846,-13.76101796,-0.35363594,-7.957447226,-11.96295423,-4.780507788,0.652498045,0.992278949,-2.350633745,1.036361874,1.136050737,-1.043413741,-0.108923343,0.657436778,2.136424471,-1.411945375,-0.3508652991186182,5
-19.85632233,12.09589323,-22.46408275,6.115541102,-15.14802152,-4.346724083,-15.64850747,13.27680481,-3.97416162,-8.859194059,5.730815537,-8.088033512,0.230824969,-8.578973273,0.000946637,-6.947746067,-13.47289701,-4.940210829,1.230142552,1.582929555,1.75072984,-1.409635709,-0.809809278,0.12139666,1.350300071,-0.224291874,1.597621368,0.476919818,0.0432503970312291,7
-5.313773842,2.664273998,-4.250707018,0.394707095,-0.391383377,0.68352614,-5.133671002,-7.907789892,0.215474665,-2.297734259,1.961480932,-1.944441128,-0.692558965,-4.346347631,-1.726929233,-1.820404772,-3.746489551,-0.880399311,0.267914552,-2.642901847,8.66466243,-2.716382588,0.483559094,0.079234798,0.31106524,0.555544234,0.176740004,0.362906576,-0.3508652991186182,11
1.983119756,0.05660145,-1.336485509,1.063916153,0.336204344,-0.4396633,0.109283896,-0.083660227,0.07270312,0.515006155,0.783189935,0.454988621,-0.746498846,0.829131395,-0.055383229,0.210499607,-0.842352068,0.602841781,-0.324062904,-0.260669362,0.301471188,0.881747573,0.0230966,0.751921554,0.277173499,-0.480755622,-0.011989237,-0.054661641,-0.31140993444698484,12
1.189784357,0.942289402,0.082334145,3.024049706,0.412406009,-0.214414558,0.053557839,-0.110353351,0.883797757,-0.554223901,0.154921009,-2.776756575,1.641206626,-0.456076957,-1.240414392,0.857322736,1.707024466,0.526349196,-0.86510461,-0.143434645,-0.502635558,-1.047397528,-0.056752024,-0.340688405,0.541235201,-0.098300287,-0.00304112,0.04981902,-0.33975728020501,4
1.8340463,-1.96714277,0.731795362,-0.197595548,-2.371729792,0.364441514,-1.96832975,0.313631208,1.727830267,0.334835095,-1.797802432,-0.302380767,-0.530819519,-1.585082529,-1.725430354,0.731159563,0.770931338,-1.026662727,0.855646748,0.121811329,0.348115959,1.22074439,0.03488342,0.114434045,-0.304620471,0.009848611,0.070092202,-0.015073637,0.12291758644388136,17
0.199528411,0.79299326,-0.379225303,-0.752744117,1.167080391,-0.244669317,1.004114567,-0.079155726,0.020412461,-0.435552173,0.70232921,-0.17798238,-1.147720855,-0.823222574,-0.720782863,0.524114092,0.024045895,0.394611143,0.10823347,0.048567558,-0.363703711,-0.81572424,0.043072829,0.157244297,-0.488020115,0.092922117,0.048399955,-0.154271694,-0.3140376378459029,0
-4.124316251,3.748596901,-7.926506608,7.763241791,-0.769374581,-2.031170883,-3.474549465,0.10712141,-1.55135159,-2.411272015,4.48003527,-8.832509725,-1.21516414,-13.72568461,1.232744415,-4.389687678,-5.810919817,-1.255422402,1.11403305,-0.181978583,0.547096801,0.687853881,0.429938704,-0.620601279,-0.369688286,0.367348754,-2.664767095,0.417100622,-0.3508652991186182,18
-2.272472623,2.93522577,-4.871394115,2.419011986,-1.513021771,-0.480624709,-2.126136159,1.883507001,-1.297261684,-5.487424583,2.969240074,-3.055405131,-0.316543682,-7.862808526,-2.202800405,-1.932316475,-2.284748414,0.324787267,-0.183180904,-0.03108531,0.718504288,0.893850158,-0.031631724,0.322912638,-0.058406406,-0.411648851,0.573803016,0.176067285,0.34547610159466896,11
1.973797954,-0.434810266,-0.52391284,0.381574227,-0.426552173,-0.193012775,-0.509564501,-0.084774046,1.361423874,-0.206051408,-1.433443279,0.7942832,1.246499121,-0.433688048,0.417146543,0.230265993,-0.805010973,0.302881036,0.011274011,-0.082012055,0.175934581,0.760314836,-0.001201981,-0.600494651,0.019608188,-0.178506113,0.042520862,-0.036561993,-0.21163683266382316,22
-1.102281319,1.952894003,0.990490355,2.77416202,-0.217238649,-0.255128579,0.931375523,0.112907006,-1.876971696,0.710730681,-0.734562264,-0.766559557,-0.523725878,0.849034661,1.062405632,-0.274871836,0.357499488,-0.030232691,0.978755259,-0.109292781,0.108883392,0.08347599,-0.257876746,0.395024904,0.407324303,0.322388779,-0.444576139,-0.009689175,-0.08626352958514158,0
1.964345723,0.754306432,-1.478276925,3.697983988,0.883548479,-0.794062081,0.84617772,-0.3776196,-1.438080841,1.596485282,-1.271310171,-0.706474634,-0.596298768,0.822586615,-0.592433836,0.598973175,-0.761653903,-0.527084266,-1.45816119,-0.300995106,0.087403817,0.178798285,0.028032469,-0.142704296,0.275665416,0.081452008,-0.087720415,-0.063323819,-0.2643899690814964,16
-3.21538176,-0.364223121,-1.261883344,3.794949039,0.71120593,-1.316475603,-5.165140556,0.625278384,-1.582300585,-3.252633595,5.040751203,-5.314442204,-0.656470662,-6.233043671,0.974771279,-6.890317745,-9.516411485,-4.364127715,2.598577556,0.019626169,0.401341241,0.152191259,-0.934675474,-0.256148382,-0.469403309,-0.282495914,0.866076911,-0.433465944,-0.3313167783781823,16
0.030010853,0.99179914,-0.12276346,-0.576181426,1.038318971,-0.680055381,1.019383179,-0.119972513,-0.271162299,-1.113240433,-0.706447134,-0.21006753,-0.096948356,-0.942449434,-0.163249021,0.261442056,0.444001177,-0.258131048,-0.187715972,-0.107402404,-0.290096031,-0.81147715,0.015944539,0.50412563,-0.392504042,0.128714621,0.012156492,0.071231148,-0.34772001777748895,8
